Voting Method,Dataset Size,pairwise,pairwise_per_voter,onehot
borda,1000,0.1955716609954834,0.08006572723388672,0.08585929870605469
borda,5000,0.4787158966064453,0.3941004276275635,0.2545144557952881
borda,15000,0.6745100021362305,0.8540606498718262,1.025791883468628
borda,50000,2.225572347640991,2.2834792137145996,3.472952365875244
borda,150000,6.792543649673462,7.334040880203247,7.605377912521362
borda,500000,19.657526969909668,27.189080238342285,27.837740898132324
borda,1000000,47.22385883331299,46.39894962310791,55.00303506851196
plurality,1000,0.042522430419921875,0.04439401626586914,0.04472851753234863
plurality,5000,0.25734710693359375,0.22308683395385742,0.2547931671142578
plurality,15000,0.5691885948181152,1.6335878372192383,0.6962149143218994
plurality,50000,1.8906383514404297,2.696214437484741,2.8113250732421875
plurality,150000,6.259252548217773,8.001924514770508,10.253545999526978
plurality,500000,19.6281099319458,24.81689715385437,27.641208171844482
plurality,1000000,44.56470966339111,48.50950241088867,51.72790336608887
copeland,1000,0.042890310287475586,0.05404782295227051,0.05415201187133789
copeland,5000,0.19089269638061523,0.24651622772216797,0.26888346672058105
copeland,15000,0.5648388862609863,0.6489903926849365,0.7859580516815186
copeland,50000,1.9051213264465332,2.178773880004883,4.003982782363892
copeland,150000,5.743948698043823,6.464375734329224,6.61482048034668
copeland,500000,20.318928241729736,26.129812240600586,27.002142906188965
copeland,1000000,39.452035427093506,42.98458170890808,43.6842885017395
