Voting Method,Dataset Size,pairwise,pairwise_per_voter,onehot
borda,1000,0.1406264305114746,0.05430102348327637,0.05568695068359375
borda,5000,0.2314302921295166,0.280515193939209,0.2522449493408203
borda,15000,0.6146697998046875,0.7266473770141602,0.734915018081665
borda,50000,1.8959181308746338,2.6521713733673096,2.515700578689575
borda,150000,5.807237863540649,10.63916301727295,10.81713604927063
borda,500000,47.422850608825684,35.14397072792053,37.04339551925659
borda,1000000,95.63330245018005,132.77908897399902,133.4198443889618
plurality,1000,0.19980859756469727,0.1496593952178955,0.13982510566711426
plurality,5000,1.0496156215667725,0.6808960437774658,0.7228798866271973
plurality,15000,3.156024694442749,2.0985538959503174,2.1321487426757812
plurality,50000,9.06096601486206,6.345640659332275,6.925427675247192
plurality,150000,29.255935192108154,19.743155002593994,18.524620294570923
plurality,500000,96.17277216911316,65.89408993721008,65.58696269989014
plurality,1000000,195.75106620788574,178.5956907272339,196.48082089424133
copeland,1000,0.3127427101135254,0.19484782218933105,0.18229937553405762
copeland,5000,1.5398576259613037,1.0559234619140625,0.6574399471282959
copeland,15000,3.00956392288208,2.036808490753174,3.2088887691497803
copeland,50000,14.131589889526367,9.45968222618103,10.378302574157715
copeland,150000,44.64814782142639,28.878191471099854,30.711267709732056
copeland,500000,145.89284586906433,97.2568109035492,76.3289361000061
copeland,1000000,278.38904786109924,131.47974634170532,193.14845943450928
